CustomerID;ItemID;Sex;Age;Profession;CityType;YearsInCity;HaveChildren;ItemCategory1;ItemCategory2;ItemCategory3;Amount
1000001;TEST069042;F;0-17;10;A;2;0;3;;;8370
1000001;TEST248942;F;0-17;10;A;2;0;1;6;14;15200
1000001;TEST087842;F;0-17;10;A;2;0;12;;;1422
1000001;TEST085442;F;0-17;10;A;2;0;12;14;;1057
1000002;TEST285442;M;55+;16;C;4+;0;8;;;7969
1000003;TEST193542;M;26-35;15;A;3;0;1;2;;15227
1000004;TEST184942;M;46-50;7;B;2;1;1;8;17;19215
1000004;TEST346142;M;46-50;7;B;2;1;1;15;;15854
1000004;TEST97242;M;46-50;7;B;2;1;1;16;;15686
1000005;TEST274942;M;26-35;20;A;1;1;8;;;7871
1000005;TEST251242;M;26-35;20;A;1;1;5;11;;5254
1000005;TEST014542;M;26-35;20;A;1;1;8;;;3957
1000005;TEST031342;M;26-35;20;A;1;1;8;;;6073
1000005;TEST145042;M;26-35;20;A;1;1;1;2;5;15665
1000006;TEST231342;F;51-55;9;A;1;0;5;8;14;5378
1000006;TEST190242;F;51-55;9;A;1;0;4;5;;2079
1000006;TEST96642;F;51-55;9;A;1;0;2;3;4;13055
1000006;TEST058442;F;51-55;9;A;1;0;5;14;;8851
1000007;TEST036842;M;36-45;1;B;1;1;1;14;16;11788
1000008;TEST249542;M;26-35;12;C;4+;1;1;5;15;19614
1000008;TEST220442;M;26-35;12;C;4+;1;5;14;;8584
1000008;TEST156442;M;26-35;12;C;4+;1;8;;;9872
1000008;TEST213742;M;26-35;12;C;4+;1;8;;;9743
1000008;TEST214442;M;26-35;12;C;4+;1;8;;;5982
1000008;TEST303442;M;26-35;12;C;4+;1;1;8;14;11927
1000009;TEST135742;M;26-35;17;C;0;0;6;8;;16662
1000009;TEST039942;M;26-35;17;C;0;0;8;;;5887
1000009;TEST161442;M;26-35;17;C;0;0;5;14;;6973
1000009;TEST078742;M;26-35;17;C;0;0;5;8;14;5391
1000010;TEST085942;F;36-45;1;B;4+;1;2;4;8;16352
1000010;TEST118742;F;36-45;1;B;4+;1;5;11;;8886
1000010;TEST297942;F;36-45;1;B;4+;1;8;;;5875
1000010;TEST266842;F;36-45;1;B;4+;1;5;;;8854
